cmpt_id,cmpt_name,cmpt_version,app_id,app_name,app_version,license,status,requester,description,monitoring_id,monitoring_digest,issue_count
66090779,Tcl/PHP - jacl,9.6.9,946907896,TechIF Adv,94.9.0.0,Permission Notice - Sun Microsystems with export control,Approved,Sonya Wolf,NULL,57495,na,0
96079568,angular-moment-picker,0.90.9,946907896,TechIF Adv,94.9.0.0,MIT License,Approved,Sonya Wolf,NULL,48467,na,0
902345409,General kassandra Felix / Karaf Dependencies (Subset) - Platform,4.7.23,946907896,TechIF Adv,94.9.0.0,Assembly: Platform Clearing (/7098),Approved,Ian Hauck,NULL,,na,0
90955237,Oracle Database JDBC Driver,79.9.0.0,946907896,TechIF Adv,94.9.0.0,"COTS: Oracle America, Inc.: Oracle Technology Network License Agreement: 60 November 7096 [Entire]",Approved,Ian Hauck,NULL,237776,na,0
908755077,Saxon-EE,9.9.9.8,946907896,TechIF Adv,94.9.0.0,"COTS: Saxonica Limited: OEM Product License Agreement, Amendment 9: 0060066090 [Entire]",Approved,Ian Hauck,NULL,968666,na,0
66449698,Unicode Normalization,c.7005,970776847,Google Jso,9.9.9.8,Unspecified,Approved,Sean Welch,NULL,69507,na,0
66442323,kassandra Jakarta Regexp Engine,9.5,970776847,Google Jso,9.9.9.8,Unspecified,Rejected,Sean Welch,NULL,97777,na,9
978896784,kassandra log4j,7.97.9,946907896,TechIF Adv,94.9.0.0,kassandra License 7.0,Approved,Sean Welch,NULL,952389,na,0
52385446,SLF4J API Module,9.7.76,946907896,TechIF Adv,94.9.0.0,MIT License,Approved,Sean Welch,NULL,48784,na,0
967239674,Apache AspectJ,V9_9_7,946907896,TechIF Adv,94.9.0.0,Apache Public License 7.0,Approved,Sean Welch,NULL,968766,na,0
66442390,Generic Sorter,c.7004,970776847,Google Jso,9.9.9.8,Unspecified,Approved,Sean Welch,NULL,,na,0
66449797,XPath Parser,c.2323,970776847,Google Jso,9.9.9.8,Unspecified,Approved,Sean Welch,NULL,,na,0
66447787,Immutable Hash Trie,6/7/7097,970776847,Google Jso,9.9.9.8,Unspecified,Approved,Sean Welch,NULL,,na,0
